id,Listening_Time_minutes
750000,43.96511
750001,42.10284
750002,44.70001
750003,40.743134
750004,44.89446
750005,44.99386
750006,47.805756
750007,47.358257
750008,39.90913
750009,39.79717
750010,47.749607
750011,46.22677
750012,44.22032
750013,48.938366
750014,45.068604
750015,38.101974
750016,47.81604
750017,41.750763
750018,41.919865
750019,42.979675
750020,43.84431
750021,38.86508
750022,40.920372
750023,41.746063
750024,51.354343
750025,43.589306
750026,44.194275
750027,43.33762
750028,39.92834
750029,41.430622
750030,48.220985
750031,38.706318
750032,41.71541
750033,46.30939
750034,41.39535
750035,52.907433
750036,36.564064
750037,53.97117
750038,53.571644
750039,42.417057
750040,43.49359
750041,49.8062
750042,45.119366
750043,49.279953
750044,40.696968
750045,49.952457
750046,43.840202
750047,34.9382
750048,45.698044
750049,45.225395
750050,40.564137
750051,38.66829
750052,46.19796
750053,47.354427
750054,33.273685
750055,42.89853
750056,55.906406
750057,46.951477
750058,47.536964
750059,39.694416
750060,39.447903
750061,54.24034
750062,44.591324
750063,49.825516
750064,47.142273
750065,37.99317
750066,46.230278
750067,39.551437
750068,40.373028
750069,49.021145
750070,39.389225
750071,46.839325
750072,46.824642
750073,47.958485
750074,42.897606
750075,46.07574
750076,47.48255
750077,43.202915
750078,46.965355
750079,47.686028
750080,39.664272
750081,43.307877
750082,42.713253
750083,43.55987
750084,42.07716
750085,43.304527
750086,42.72089
750087,59.652046
750088,60.596855
750089,44.908234
750090,43.78011
750091,40.339054
750092,46.708252
750093,45.048717
750094,42.666775
750095,48.022808
750096,41.359245
750097,44.003437
750098,42.347355
750099,40.596554
750100,46.50727
750101,41.423103
750102,43.911407
750103,52.316643
750104,46.212715
750105,44.55633
750106,45.427696
750107,40.86648
750108,42.89972
750109,40.87549
750110,51.613503
750111,44.24137
750112,43.578514
750113,45.92571
750114,45.78845
750115,42.050457
750116,51.850983
750117,42.117405
750118,43.488216
750119,54.74174
750120,42.76106
750121,44.06564
750122,51.748257
750123,44.938877
750124,42.691257
750125,43.62342
750126,36.045155
750127,35.664936
750128,39.61682
750129,52.385338
750130,35.402336
750131,50.12231
750132,40.73454
750133,43.866837
750134,36.152428
750135,51.814575
750136,39.301567
750137,41.549007
750138,51.378643
750139,50.464703
750140,47.449013
750141,47.120567
750142,41.68692
750143,46.46002
750144,50.256466
750145,45.774494
750146,43.772495
750147,45.47526
750148,47.49321
750149,44.36539
750150,65.69665
750151,43.953907
750152,48.273075
750153,48.268642
750154,49.349693
750155,45.917686
750156,35.231388
750157,53.645973
750158,40.414654
750159,47.986614
750160,37.21028
750161,42.032993
750162,48.093624
750163,45.33778
750164,46.926422
750165,41.861233
750166,55.180485
750167,37.567375
750168,46.585987
750169,50.93193
750170,45.841133
750171,40.096733
750172,41.133812
750173,45.527187
750174,40.019283
750175,42.414997
750176,35.745323
750177,41.518303
750178,44.053642
750179,45.723774
750180,50.43962
750181,47.209393
750182,67.57849
750183,43.501835
750184,46.189465
750185,38.99589
750186,48.482502
750187,44.445923
750188,43.750965
750189,52.99555
750190,48.690163
750191,46.539562
750192,38.03821
750193,44.85625
750194,38.974915
750195,42.074253
750196,47.62105
750197,35.756596
750198,33.677307
750199,47.98437
750200,44.142513
750201,48.185764
750202,35.621162
750203,51.737156
750204,39.514984
750205,45.04622
750206,46.404366
750207,42.259933
750208,40.572926
750209,41.950256
750210,41.786636
750211,48.690533
750212,48.53368
750213,47.199696
750214,46.626644
750215,40.123524
750216,37.97936
750217,62.666622
750218,43.369263
750219,48.453236
750220,48.788246
750221,48.839443
750222,45.80464
750223,42.02573
750224,39.310852
750225,39.471344
750226,45.97025
750227,44.491516
750228,37.00852
750229,52.73282
750230,45.034313
750231,46.625805
750232,47.239082
750233,50.08905
750234,44.830334
750235,39.294502
750236,45.452816
750237,45.807446
750238,49.70515
750239,45.525345
750240,42.18521
750241,50.29871
750242,40.89521
750243,47.072052
750244,47.706646
750245,49.919983
750246,41.05533
750247,46.42462
750248,44.522293
750249,44.42902
750250,43.8902
750251,43.05835
750252,47.50493
750253,38.897774
750254,47.67132
750255,48.703655
750256,46.783234
750257,43.621887
750258,49.627712
750259,51.890812
750260,40.472107
750261,49.940685
750262,45.43382
750263,44.423843
750264,41.09556
750265,42.862427
750266,45.62413
750267,46.612495
750268,51.91998
750269,41.071224
750270,41.11155
750271,45.766438
750272,40.85184
750273,40.17901
750274,52.50807
750275,57.22843
750276,37.339153
750277,49.052593
750278,57.455173
750279,48.375607
750280,49.80533
750281,44.18801
750282,43.211193
750283,42.414505
750284,42.92631
750285,41.191612
750286,49.78582
750287,48.93885
750288,48.223976
750289,41.55353
750290,42.33886
750291,51.582897
750292,35.038456
750293,40.003956
750294,48.04394
750295,51.172363
750296,41.142246
750297,39.70537
750298,42.790955
750299,50.373413
750300,48.285995
750301,46.56286
750302,45.98261
750303,41.477283
750304,39.1346
750305,49.566284
750306,44.130013
750307,48.81965
750308,41.08188
750309,39.033726
750310,47.069965
750311,44.5532
750312,38.85411
750313,48.785988
750314,45.08804
750315,48.59214
750316,44.032967
750317,42.318027
750318,41.51074
750319,43.16879
750320,44.62098
750321,41.822384
750322,43.831085
750323,51.523273
750324,46.491405
750325,50.242767
750326,47.832516
